text,sentiment
 i`m still crossing my fingers for a fun group,positive
Me + court =,neutral
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,negative
" Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?",neutral
I was expecting the sun to come out today. I guess that`s not happening.,negative
but omg mummy bought me ice-cream!,positive
Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,neutral
  One more day baby.,neutral
home from school today,neutral
Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.,negative
 well then happy mothers day  ahahahahahaha,positive
" The article on language groups in spaceports looks really cool, but i can`t open the site from that link.",neutral
 Hi Rob!,neutral
i feel super sick,negative
NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP,positive
"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work",neutral
"Goin to ma cousins soon, there dog is soo cute",positive
Ugh I`m tired,negative
 it would hurt only when you touch it or when it gets hit. But when you don`**** won`t  but after a month it wouldn`t hurt na!,negative
Tyring to pack for my Aruba trip (soul beach music fest),neutral
 and the grease drip pan doubles as a butter dish (in a pinch),neutral
" agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",neutral
" OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",neutral
 aww  that`s horrible! xD,negative
wants see my friends  ;-) http://plurk.com/p/wxnwa,positive
 i need a hug i dnt feel so good,positive
 lol you saw where I was going with that...both of my last names are to common nothing special on me,neutral
_one Could use GarageBand though it`s probably overkill.,negative
" When you`re driven to be in the theatre you develop a thick skin.  12 yo`s been auditioning since she was 8, gotten 1 part.",neutral
_marie1 hey beautiful whats up?,positive
just got home from the sunshine coast,neutral
"On the way to Wildomar, CA towing the Lexus",neutral
 hi thanks for following me. u doing much? been a long time since i last chatted to u,positive
", ,  and  i think you should come home now",neutral
 I don`t know what to say except *hugs*,neutral
" Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative
 your making me jealous now  I want one! How long have u guys been married?,negative
wow i have no friends on twitter,neutral
 so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,negative
Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,positive
looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,neutral
likes cheerios and scones in the morning,positive
 ****  real sorry to hear that ma,negative
"3OH!3 - Rich man is amazing, really can`t be bothered for school on Monday",positive
Chick at coles hit on me. Haha Ran into cousin,neutral
Anddd justin. Eff,neutral
They gave me a regular coke instead of diet. Really??,neutral
 Don`t count on it,negative
" Nah... to be honest, I`m not a `drinker` as such....  would rather have a protein shake and go for a run LOL",neutral
Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,negative
right. coursework now. PROMISE,neutral
 Better then her getting mad and using the floor,neutral
"Im starting to rethink my 'I cant stand cold places' stance..this heat, humidity is unbearable & i cant stand the ac no more  #meltingaway",negative
  oh man i wanna be in the bay asap! Thank you   Have a great day!,positive
" actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring",neutral
http://tinyurl.com/nqudrt - Hurt my finger at work,negative
yay it`s friday... hold on I have to work tomorrow,positive
 the new song with cobra starship is amazing!!,positive
 congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,positive
needs shows before wednesay!!! oh well... come one come all... Irvine Improv live @ Gotham Showcase 8pm  lots of good comics...then me.,positive
Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,positive
Nothing beats spending an evening with my mom,positive
" I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",neutral
 http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,neutral
Watching Battlestar Galactica Season 1...Yeah you read it right!,positive
My mouth hurts from this stupid retainer!!,negative
_Coppinger nope  day off sleep time ha,neutral
 I wish I could afford to attend those benefits.,negative
 same as I... to bad I`m a programmer only in this company,negative
 way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,neutral
Taking my brother to the airport  Then gym.,neutral
" DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",negative
 I`m pretty sure my bum shape will still be imprinted there,positive
why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,negative
I caaaaan`t sleep.....it`s 3.30am! wahhhh... i wanna cry,negative
__  that`s not good! hope you get better soon and good luck with the exams!,neutral
 OMG are u still naked 1313 XDD omg i miss you so muuch,negative
had a horrible sleep + in a rather bad mood,negative
 Just got back & saw yr tweet. It`s 7.30pm  monday here - mayday public holiday,neutral
On runway 2 hours,neutral
"Work day 7 of 7,",neutral
ans so the lion.......kicked the dogs ****!!!!,negative
 oh that stinks..,negative
"fuckkk i need sleepppppppp lol, happy mothers day mummy",neutral
John making me wear a mask and gloves at work cause I`m sick. Says he doesn`t want to catch swine flu.  http://yfrog.com/02mxjj,negative
 can we please?,positive
... lunch is no fun when you have nothing to eat.,negative
 haha i wish i could! I look like a little boy now,positive
" lol `if u knew better, u`d do better, wouldnt wear Uggs in shoe weather...` awww RIP Stack B",negative
 switch to something else then,neutral
"Gotta sleep, and then off to work",neutral
"Hello!Im back andIm drunk,  and as much asI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp",neutral
About to hit the hay. (who came up with that?) goodnight world and all those who inhabit it,positive
Done with geology!! But I`m really missing my favorite sisters! Especially because they can`t go to banquet tonight,negative
At work I don`t like today its nasty outside  can`t wait to get home today and clean my house!,negative
 sounds like a great idea.  wish I could make it,positive
 - Wtf Polyvore? what`s that?  enjoy it though.,positive
 haha malamang as one of my chef.,neutral
  probably why he`s still married to Joan perhaps?,neutral
Its like I had a power nap.,neutral
 lmao haha nice lolz it`s all good though. i can wait  lol,positive
 resistance was futile! Needed pretties to knit with,negative
My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?,neutral
"I have to admit, I`m a bit bummed out that I wasn`t with my friends walking today....",negative
Ugh talk to me someone  I`m really bored.,negative
 gutted your out off hollyoaks  ****,negative
loves florida but misses her american friends,neutral
"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",neutral
 I did the same thing in NOLA,neutral
it`s Friday here in Chicago...and I`m stuck @ home AGH I`M BORED!!! grr!,negative
" we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",neutral
... Still feelin like blah... 3 more hours,negative
At least it`s Friday...working `til 1:30AM,neutral
now my ds just died  whatta letdown!,negative
"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...",positive
I want to party down!,neutral
"Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug",neutral
I want some grape juice.,neutral
 GILF = grandmother.,neutral
"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!",negative
my trousers are damp.,negative
 not really sure. need to deposit and save some money,negative
Updating to the latest version of Adium now. What a great app!,positive
" I`m searching, too. We`ll compare notes.",neutral
"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",positive
"Am i really hyperventilating over my hair???  yes, i most certainly am.",negative
 movie out today but i cant go see it,negative
I am sooooooo bored in textiles !,negative
I cried...,negative
 My Mom is a nurse practitioner&spent entire life devoted to the field.  The good ones deserve to be recognized! I`ll follow her,positive
false alarm on the house,neutral
HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,positive
"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",neutral
